Filename,Target,Prediction,Confidence,Confidence Vector
20190819_12-50-08-839_sgm00858.jpg,1,1,0.49605110228970434,"[-1.049340009689331, -0.701076328754425, -1.8722312450408936]"
20190819_12-50-08-839_sgm00859.jpg,1,1,0.44710713735504437,"[-0.8181249499320984, -0.8049570322036743, -2.19252347946167]"
20190819_12-50-08-839_sgm00860.jpg,1,0,0.4473280643193488,"[-0.8044630289077759, -1.0201534032821655, -1.6495708227157593]"
20190819_12-50-08-839_sgm00861.jpg,1,1,0.5340028275224769,"[-0.9480567574501038, -0.6273541450500488, -2.5446064472198486]"
20190819_12-50-08-839_sgm00862.jpg,1,0,0.5249764950576462,"[-0.6444017887115479, -0.8579294085502625, -2.9762375354766846]"
20190819_12-50-08-839_sgm00863.jpg,1,1,0.5019609528704831,"[-1.0737576484680176, -0.6892329454421997, -1.8558695316314697]"
20190819_12-50-08-839_sgm00875.jpg,1,1,0.6326012776300765,"[-1.3484892845153809, -0.45791494846343994, -2.2277884483337402]"
20190819_12-50-08-839_sgm00876.jpg,1,1,0.48321740932292856,"[-1.305342435836792, -0.7272886037826538, -1.4036319255828857]"
20190819_12-50-08-839_sgm00877.jpg,1,1,0.4901564582412153,"[-1.615032434463501, -0.7130306363105774, -1.168093204498291]"
20190819_12-50-08-839_sgm00878.jpg,1,1,0.5183071065340006,"[-1.078613519668579, -0.6571873426437378, -1.9545639753341675]"
20190819_12-50-08-839_sgm00879.jpg,1,1,0.6689751566044426,"[-1.1700823307037354, -0.4020083546638489, -3.878422975540161]"
20190819_12-50-08-839_sgm00880.jpg,1,1,0.7094496558922101,"[-1.3594468832015991, -0.34326574206352234, -3.3888471126556396]"
20190819_12-50-08-839_sgm00881.jpg,1,1,0.5590469894636464,"[-0.8539961576461792, -0.58152174949646, -4.183654308319092]"
20190819_12-50-08-839_sgm00882.jpg,1,1,0.599210906632468,"[-0.9434747099876404, -0.5121416449546814, -4.463995456695557]"
20190819_12-50-08-839_sgm00885.jpg,1,1,0.5890419744441858,"[-0.918531060218811, -0.5292578339576721, -4.4351630210876465]"
20190819_12-50-08-839_sgm00886.jpg,1,1,0.618763703575674,"[-0.9974006414413452, -0.480031818151474, -4.390110969543457]"
20190819_12-50-08-839_sgm00887.jpg,1,1,0.645518868786137,"[-1.0881308317184448, -0.4377008378505707, -4.037837028503418]"
20190819_12-50-08-839_sgm00888.jpg,1,1,0.6466065558034516,"[-1.0799492597579956, -0.4360172748565674, -4.284490585327148]"
20190819_12-50-08-839_sgm00889.jpg,1,1,0.6832238360272435,"[-1.1906321048736572, -0.3809327483177185, -4.362449645996094]"
20190819_12-50-08-839_sgm00890.jpg,1,1,0.7702016274257127,"[-1.5617462396621704, -0.26110294461250305, -3.9105780124664307]"
20190819_12-50-08-839_sgm00891.jpg,1,1,0.7492729272331413,"[-1.4378262758255005, -0.2886519730091095, -4.321216583251953]"
20190819_12-50-08-839_sgm00892.jpg,1,1,0.8089040073935615,"[-1.9177953004837036, -0.21207502484321594, -3.1198134422302246]"
20190819_12-50-08-839_sgm00894.jpg,1,1,0.5167021454298184,"[-1.1053457260131836, -0.6602886915206909, -1.8825501203536987]"
20190819_12-50-08-839_sgm00896.jpg,1,0,0.4507859853762444,"[-0.7967625856399536, -0.7970637083053589, -2.3170509338378906]"
20190819_12-50-08-839_sgm00897.jpg,1,1,0.4333019973455318,"[-0.9915305972099304, -0.8363203406333923, -1.6312255859375]"
20190819_12-50-08-839_sgm00901.jpg,1,1,0.5273217557312404,"[-0.9434458613395691, -0.6399443745613098, -2.484177350997925]"
20190819_12-50-08-839_sgm00902.jpg,1,1,0.48497906137214264,"[-1.1844565868377686, -0.7236495614051819, -1.5649018287658691]"
20190819_12-50-08-839_sgm00903.jpg,1,1,0.46078917330076063,"[-1.2922053337097168, -0.7748146653175354, -1.3297383785247803]"
20190819_12-50-08-839_sgm00914.jpg,1,1,0.5170218951867322,"[-0.75803542137146, -0.6596700549125671, -4.241080284118652]"
20190819_12-50-08-839_sgm00916.jpg,1,1,0.6088505693480887,"[-1.214851975440979, -0.4961824119091034, -2.360262155532837]"
20190819_12-50-08-839_sgm00917.jpg,1,1,0.4938327315528577,"[-1.0115704536437988, -0.7055584192276001, -1.948273777961731]"
20190819_12-50-08-839_sgm00918.jpg,1,1,0.5054776508842102,"[-1.3074331283569336, -0.6822514533996582, -1.4960696697235107]"
20190819_12-50-08-839_sgm00920.jpg,1,1,0.5923043044585895,"[-1.3195637464523315, -0.5237347483634949, -1.9629473686218262]"
20190819_12-50-08-839_sgm00922.jpg,1,1,0.493721274830649,"[-1.1633470058441162, -0.7057841420173645, -1.6407222747802734]"
20190819_12-50-08-839_sgm00923.jpg,1,1,0.43064549279282455,"[-1.3069441318511963, -0.8424700498580933, -1.2082862854003906]"
20190819_12-50-08-839_sgm00934.jpg,1,1,0.6911907348007262,"[-1.6648766994476318, -0.3693394660949707, -2.1236419677734375]"
20190819_12-50-08-839_sgm00935.jpg,1,1,0.8031860115084514,"[-1.7116225957870483, -0.21916894614696503, -4.12019157409668]"
20190819_12-50-08-839_sgm00939.jpg,1,1,0.7387443873609167,"[-1.4443206787109375, -0.30280330777168274, -3.675001621246338]"
20190819_12-50-08-839_sgm00940.jpg,1,1,0.6854900717794523,"[-1.2265883684158325, -0.37762126326560974, -3.8528852462768555]"
20190819_12-50-08-839_sgm00941.jpg,1,1,0.6431248071893815,"[-1.114036202430725, -0.441416472196579, -3.552820920944214]"
20190819_12-50-08-839_sgm00942.jpg,1,1,0.6648938506594008,"[-1.2646358013153076, -0.40812787413597107, -2.9419262409210205]"
20190819_12-50-08-839_sgm00986.jpg,1,1,0.6711972103476096,"[-1.16649329662323, -0.3986922800540924, -4.05441951751709]"
20190819_12-50-08-839_sgm00987.jpg,1,1,0.6635689685977751,"[-1.1067132949829102, -0.41012248396873474, -5.152115821838379]"
20190819_12-50-08-839_sgm00988.jpg,1,1,0.7164839838963006,"[-1.4003996849060059, -0.33339938521385193, -3.2963619232177734]"
20190819_12-50-08-839_sgm00989.jpg,1,1,0.7234216636789668,"[-1.3396961688995361, -0.32376301288604736, -4.2231035232543945]"
20190819_12-50-08-839_sgm00990.jpg,1,1,0.7102303343641284,"[-1.286099910736084, -0.3421659469604492, -4.3107709884643555]"
20190819_12-50-08-839_sgm00991.jpg,1,1,0.6688796850609836,"[-1.1705173254013062, -0.40215107798576355, -3.867339611053467]"
20190819_12-50-08-839_sgm00992.jpg,1,1,0.5738975697676544,"[-0.9066991209983826, -0.5553043484687805, -3.8055312633514404]"
20190819_12-50-08-839_sgm00993.jpg,1,1,0.6100145676710899,"[-0.9995784759521484, -0.4942724406719208, -3.8189475536346436]"
20190819_12-50-08-839_sgm01054.jpg,1,1,0.45959938258215033,"[-0.8333253860473633, -0.7774000763893127, -2.2462151050567627]"
20190819_12-50-08-839_sgm01055.jpg,1,0,0.5786827465438888,"[-0.5470008850097656, -1.1194626092910767, -2.355330467224121]"
20190819_12-50-08-839_sgm01056.jpg,1,1,0.4024273681625334,"[-1.4375667572021484, -0.910240650177002, -1.021463394165039]"
20190819_12-50-08-839_sgm01057.jpg,1,1,0.5030969821159376,"[-1.2856152057647705, -0.6869723200798035, -1.5122087001800537]"
20190819_12-50-08-839_sgm01058.jpg,1,1,0.6204175972378765,"[-1.0265159606933594, -0.4773624837398529, -3.847670316696167]"
20190819_12-50-08-839_sgm01059.jpg,1,1,0.6422901066758548,"[-1.1274210214614868, -0.44271519780158997, -3.3860368728637695]"
20190819_12-50-08-839_sgm01060.jpg,1,1,0.55996999796927,"[-0.9393907785415649, -0.5798720717430115, -3.012589931488037]"
20190819_12-50-08-839_sgm01063.jpg,1,1,0.50833434225804,"[-0.9432887434959412, -0.6766158938407898, -2.2796459197998047]"
20190819_12-50-08-839_sgm01064.jpg,1,1,0.5873442065413114,"[-1.1128398180007935, -0.5321442484855652, -2.476564884185791]"
20190819_12-50-08-839_sgm01066.jpg,1,1,0.5357748834567637,"[-0.8222664594650269, -0.6240411996841431, -3.697293758392334]"
20190819_12-50-08-839_sgm01067.jpg,1,1,0.6672497635196166,"[-1.1407804489135742, -0.4045908451080322, -4.328996658325195]"
20190819_12-50-08-839_sgm01068.jpg,1,1,0.7212469190135345,"[-1.4326969385147095, -0.3267737329006195, -3.216660499572754]"
20190819_12-50-08-839_sgm01069.jpg,1,1,0.6336509203029845,"[-1.1295238733291626, -0.45625707507133484, -3.1427950859069824]"
20190819_12-50-08-839_sgm01071.jpg,1,1,0.6489755528911455,"[-1.1433919668197632, -0.4323602318763733, -3.43304705619812]"
20190819_12-50-08-839_sgm01094.jpg,1,1,0.541563173681134,"[-1.2190990447998047, -0.6132955551147461, -1.814369797706604]"
20190819_12-50-08-839_sgm01095.jpg,1,1,0.5469041883276917,"[-0.9249341487884521, -0.603481650352478, -2.8728365898132324]"
20190819_12-50-08-839_sgm01096.jpg,1,1,0.6328839093203797,"[-1.0463985204696655, -0.45746827125549316, -4.140443801879883]"
20190819_12-50-08-839_sgm01098.jpg,1,1,0.661149911940727,"[-1.1691880226135254, -0.41377466917037964, -3.5673348903656006]"
20190819_12-50-08-839_sgm01099.jpg,1,1,0.7201827433534185,"[-1.355593204498291, -0.32825028896331787, -3.815673828125]"
20190819_12-50-08-839_sgm01102.jpg,1,1,0.7366394194967186,"[-1.4062141180038452, -0.305656760931015, -4.001335620880127]"
20190819_12-50-08-839_sgm01103.jpg,1,1,0.7935713608477502,"[-1.897494912147522, -0.2312118113040924, -2.873781681060791]"
20190819_12-50-08-839_sgm01134.jpg,1,1,0.5868956047170217,"[-0.9183508157730103, -0.5329083204269409, -4.2738871574401855]"
20190819_12-50-08-839_sgm01135.jpg,1,1,0.6561176183987205,"[-1.1965357065200806, -0.42141520977020264, -3.1786227226257324]"
20190819_12-50-08-839_sgm01136.jpg,1,1,0.7625003453947464,"[-1.6851038932800293, -0.2711523175239563, -2.9550795555114746]"
20190819_12-50-08-839_sgm01137.jpg,1,1,0.6903498357398214,"[-1.2342133522033691, -0.3705568015575409, -3.985316276550293]"
20190819_12-50-08-839_sgm01139.jpg,1,1,0.8200942508968182,"[-1.7771581411361694, -0.19833600521087646, -4.529346466064453]"
20190819_12-50-08-839_sgm01140.jpg,1,1,0.6623855280697977,"[-1.1686992645263672, -0.41190752387046814, -3.6177279949188232]"
20190819_12-50-08-839_sgm01141.jpg,1,1,0.7622701831715107,"[-1.5994549989700317, -0.27145421504974365, -3.331953525543213]"
20190819_12-50-08-839_sgm01142.jpg,1,1,0.714209951936261,"[-1.4035003185272217, -0.3365783095359802, -3.217507839202881]"
20190819_12-50-08-839_sgm01143.jpg,1,1,0.7377216023536962,"[-1.5174503326416016, -0.3041887581348419, -3.1463656425476074]"
20190819_12-50-08-839_sgm01144.jpg,1,1,0.7360419980188174,"[-1.4175792932510376, -0.30646809935569763, -3.83237361907959]"
20190819_12-50-08-839_sgm01145.jpg,1,1,0.7607943225349513,"[-1.5907021760940552, -0.2733922302722931, -3.340386390686035]"
20190819_12-50-08-839_sgm01148.jpg,1,1,0.8020945531139854,"[-1.8339753150939941, -0.22052878141403198, -3.266798734664917]"
20190819_12-50-08-839_sgm01149.jpg,1,1,0.7295392790496501,"[-1.4848383665084839, -0.3153420686721802, -3.125344753265381]"
20190819_12-50-08-839_sgm01150.jpg,1,1,0.7699253821205456,"[-1.7711875438690186, -0.26146167516708374, -2.8143489360809326]"
20190819_12-50-08-839_sgm01151.jpg,1,1,0.6794447166626786,"[-1.2495460510253906, -0.3864794075489044, -3.383737087249756]"
20190819_12-50-08-839_sgm01153.jpg,1,1,0.7063018548719201,"[-1.4586951732635498, -0.34771257638931274, -2.794283866882324]"
20190819_12-50-08-839_sgm01247.jpg,1,1,0.6199944526595869,"[-1.031362771987915, -0.4780447483062744, -3.7514054775238037]"
20190819_12-50-08-839_sgm01248.jpg,1,1,0.6066872905902329,"[-0.9852327108383179, -0.499741792678833, -3.91400408744812]"
20190819_12-50-08-839_sgm01252.jpg,1,1,0.6311550051391489,"[-1.1341954469680786, -0.46020379662513733, -3.054121971130371]"
20190819_12-50-08-839_sgm01254.jpg,1,1,0.5708981304184365,"[-0.8993080258369446, -0.560544490814209, -3.805379867553711]"
20190819_12-50-08-839_sgm01257.jpg,1,1,0.6408688570190821,"[-1.1034862995147705, -0.44493043422698975, -3.5965328216552734]"
20190819_12-50-08-839_sgm01258.jpg,1,1,0.6457907006862936,"[-1.187479019165039, -0.4372798204421997, -3.0114526748657227]"
20190819_12-50-08-839_sgm01260.jpg,1,1,0.5591973243007552,"[-0.9052726030349731, -0.5812528729438782, -3.313981533050537]"
20190819_12-50-08-839_sgm01262.jpg,1,1,0.7266253854129006,"[-1.3766117095947266, -0.3193442225456238, -3.8659870624542236]"
20190819_12-50-08-839_sgm01263.jpg,1,1,0.5855275978797623,"[-0.9180878400802612, -0.535241961479187, -4.187079906463623]"
20190819_12-50-08-839_sgm01264.jpg,1,1,0.5123354576923902,"[-0.7918916344642639, -0.6687756776809692, -3.361666202545166]"
20190819_12-50-08-839_sgm01265.jpg,1,1,0.6581131821390294,"[-1.0912582874298096, -0.4183783531188965, -5.100588321685791]"
20190819_12-50-08-839_sgm01266.jpg,1,1,0.6027788835074626,"[-0.9477817416191101, -0.5062048435211182, -4.643782615661621]"
20190819_12-50-08-839_sgm01267.jpg,1,1,0.5250406143088503,"[-0.763026773929596, -0.6442796587944031, -4.7437052726745605]"
20190819_12-50-08-839_sgm01268.jpg,1,1,0.5553943761586863,"[-0.8320029973983765, -0.5880768299102783, -4.663978576660156]"
20190819_12-50-08-839_sgm01270.jpg,1,1,0.7558555508309313,"[-1.4876080751419067, -0.2799049913883209, -4.004573345184326]"
20190819_12-50-08-839_sgm01271.jpg,1,1,0.642773789836237,"[-1.047553539276123, -0.44196242094039917, -5.04656982421875]"
20190819_12-50-08-839_sgm01272.jpg,1,1,0.5403567107156781,"[-0.8411995768547058, -0.6155257821083069, -3.559596061706543]"
20190819_12-50-08-839_sgm01273.jpg,1,1,0.5889854155334644,"[-0.9409493803977966, -0.5293538570404053, -3.8748490810394287]"
20190819_12-50-08-839_sgm01354.jpg,1,2,0.4414513262018679,"[-1.6623451709747314, -0.9973512887954712, -0.8176875114440918]"
20190819_12-50-08-839_sgm01355.jpg,1,1,0.3804432470964835,"[-1.152612566947937, -0.9664182662963867, -1.1915631294250488]"
20190819_12-50-08-839_sgm01356.jpg,1,1,0.41815601365644217,"[-1.2096457481384277, -0.8719006776809692, -1.2603983879089355]"
20190819_12-50-08-839_sgm01357.jpg,1,1,0.4036357015963522,"[-0.982558012008667, -0.9072425365447998, -1.50502347946167]"
20190819_12-50-08-839_sgm01358.jpg,1,1,0.5326178667842543,"[-1.1211076974868774, -0.6299510598182678, -1.9557130336761475]"
20190819_12-50-08-839_sgm01359.jpg,1,1,0.6011918264644921,"[-1.1363844871520996, -0.5088412165641785, -2.553217649459839]"
20190819_12-50-08-839_sgm01360.jpg,1,1,0.5173971346745946,"[-1.049387812614441, -0.6589445471763611, -2.0215442180633545]"
20190819_12-50-08-839_sgm01361.jpg,1,1,0.5046154375345159,"[-1.5037528276443481, -0.6839586496353149, -1.2979530096054077]"
20190819_12-50-08-839_sgm01363.jpg,1,1,0.5869361848965762,"[-1.5240826606750488, -0.5328391790390015, -1.633509874343872]"
20190819_12-50-08-839_sgm01394.jpg,1,1,0.595008148458365,"[-1.0205447673797607, -0.519180178642273, -3.110170841217041]"
20190819_12-50-08-839_sgm01396.jpg,1,1,0.6866702802262393,"[-1.3217190504074097, -0.3759010434150696, -3.0650131702423096]"
20190819_12-50-08-839_sgm01397.jpg,1,1,0.5533966371724575,"[-0.978899359703064, -0.5916802883148193, -2.6467809677124023]"
20190819_12-50-08-839_sgm01398.jpg,1,1,0.7279493500687579,"[-1.3878146409988403, -0.3175238072872162, -3.7973361015319824]"
20190819_12-50-08-839_sgm01399.jpg,1,1,0.6832966939205244,"[-1.2793185710906982, -0.38082611560821533, -3.2577075958251953]"
20190819_12-50-08-839_sgm01400.jpg,1,1,0.6314407355187607,"[-1.0878214836120605, -0.4597511887550354, -3.454296588897705]"
20190819_12-50-08-839_sgm01402.jpg,1,1,0.753905113292911,"[-1.4560205936431885, -0.28248876333236694, -4.348001956939697]"
20190819_12-50-08-839_sgm01403.jpg,1,1,0.7125967684114028,"[-1.336694598197937, -0.3388395607471466, -3.7013320922851562]"
20190819_12-50-08-839_sgm01444.jpg,1,1,0.5488282081029052,"[-0.8220087289810181, -0.5999698042869568, -4.454686641693115]"
20190819_12-50-08-839_sgm01447.jpg,1,1,0.6010178784126685,"[-0.9383717775344849, -0.509130597114563, -4.864236354827881]"
20190819_12-50-08-839_sgm01451.jpg,1,1,0.6118550852543935,"[-0.9756286144256592, -0.4912598133087158, -4.492773056030273]"
20190819_12-50-08-839_sgm01453.jpg,1,1,0.5979787317125842,"[-0.938834547996521, -0.5142000913619995, -4.515523433685303]"
20190819_12-50-08-839_sgm01455.jpg,1,1,0.6351362633117652,"[-1.033482313156128, -0.45391571521759033, -4.699721336364746]"
20190819_12-50-08-839_sgm01456.jpg,1,1,0.5869105071121393,"[-0.9200892448425293, -0.5328829288482666, -4.226320266723633]"
20190819_12-50-08-839_sgm01458.jpg,1,1,0.56290896880888,"[-0.8685606718063354, -0.5746373534202576, -4.043497085571289]"
20190819_12-50-08-839_sgm01459.jpg,1,1,0.6306422679582091,"[-1.0179274082183838, -0.4610165059566498, -4.826488971710205]"
20190819_12-50-08-839_sgm01460.jpg,1,1,0.6400105522572169,"[-1.0546069145202637, -0.446270614862442, -4.451577663421631]"
20190819_12-50-08-839_sgm01463.jpg,1,1,0.7009897310250113,"[-1.2470918893814087, -0.35526204109191895, -4.4506425857543945]"
20190819_12-50-08-839_sgm01556.jpg,1,0,0.5251926980523358,"[-0.6439900398254395, -0.882958173751831, -2.7927987575531006]"
20190819_12-50-08-839_sgm01559.jpg,1,2,0.4911096078828053,"[-1.303962230682373, -1.4378561973571777, -0.7110879421234131]"
20190819_12-50-08-839_sgm01560.jpg,1,2,0.626127988080287,"[-2.215186834335327, -1.3290112018585205, -0.4682004749774933]"
20190819_12-50-08-839_sgm01562.jpg,1,1,0.38747016693803044,"[-1.043203353881836, -0.9481164216995239, -1.3462834358215332]"
20190819_13-39-58-707_sgm00009.jpg,1,0,0.7795364369878935,"[-0.24905584752559662, -1.7259085178375244, -3.159374475479126]"
20190819_13-39-58-707_sgm00015.jpg,1,0,0.6458903452393812,"[-0.4371255338191986, -1.9669140577316284, -1.5407434701919556]"
20190819_13-39-58-707_sgm00017.jpg,1,0,0.6574011340650932,"[-0.41946089267730713, -1.412700891494751, -2.311483383178711]"
20190819_13-39-58-707_sgm00086.jpg,1,0,0.5651460860147106,"[-0.570671021938324, -1.140660047531128, -2.160686492919922]"
20190819_13-39-58-707_sgm00087.jpg,1,0,0.6271815625877716,"[-0.46651920676231384, -1.4604390859603882, -1.9612383842468262]"
20190819_13-39-58-707_sgm00088.jpg,1,0,0.3738881378046337,"[-0.983798623085022, -0.9991603493690491, -1.3550922870635986]"
20190819_13-39-58-707_sgm00100.jpg,1,2,0.6214714532630934,"[-1.720686435699463, -1.6115137338638306, -0.47566530108451843]"
20190819_13-39-58-707_sgm00105.jpg,1,2,0.6680947198665848,"[-2.108626365661621, -1.5582661628723145, -0.40332531929016113]"
20190819_13-39-58-707_sgm00108.jpg,1,0,0.6316530804080592,"[-0.4594149589538574, -1.5033206939697266, -1.9244465827941895]"
20190819_13-48-34-589_sgm00018.jpg,1,2,0.5982033204298047,"[-1.6462674140930176, -1.5652841329574585, -0.5138245820999146]"
20190819_13-48-34-589_sgm00020.jpg,1,0,0.7102853059266927,"[-0.3420885503292084, -1.8832429647445679, -1.9832688570022583]"
20190819_13-48-34-589_sgm00025.jpg,1,0,0.8057631886893686,"[-0.2159653902053833, -1.9247900247573853, -3.029695987701416]"
20190819_13-48-34-589_sgm00027.jpg,1,0,0.6663594039947754,"[-0.4059261083602905, -1.4779086112976074, -2.2487945556640625]"
20190819_13-48-34-589_sgm00072.jpg,1,1,0.47989642462657717,"[-1.4469069242477417, -0.734184980392456, -1.255944848060608]"
20190819_13-48-34-589_sgm00073.jpg,1,1,0.5856422910518215,"[-1.869523286819458, -0.5350461006164551, -1.3464562892913818]"
20190819_13-48-34-589_sgm00076.jpg,1,1,0.6169347077285542,"[-1.504352331161499, -0.4829920828342438, -1.826946496963501]"
20190819_13-48-34-589_sgm00077.jpg,1,1,0.692086035578455,"[-1.5072308778762817, -0.36804500222206116, -2.448866605758667]"
20190819_13-48-34-589_sgm00078.jpg,1,1,0.7729743983687173,"[-1.7712798118591309, -0.25750935077667236, -2.8662753105163574]"
20190819_13-48-34-589_sgm00079.jpg,1,1,0.7555714355878377,"[-1.9554287195205688, -0.2802809476852417, -2.2737574577331543]"
20190819_13-48-34-589_sgm00080.jpg,1,1,0.5484090567199712,"[-1.5071666240692139, -0.6007338166236877, -1.4694404602050781]"
20190819_13-48-34-589_sgm00082.jpg,1,1,0.5579361129385781,"[-0.8963439464569092, -0.5835108160972595, -3.3812448978424072]"
20190819_13-48-34-589_sgm00083.jpg,1,1,0.5300403397231273,"[-0.8241265416145325, -0.6348021626472473, -3.4628026485443115]"
20190819_13-48-34-589_sgm00084.jpg,1,0,0.7185335840856407,"[-0.33054283261299133, -1.3308134078979492, -4.062605381011963]"
20190819_13-57-11-762_sgm00109.jpg,1,0,0.9193574413025787,"[-0.0840802863240242, -2.8065648078918457, -3.9005656242370605]"
20190819_13-57-11-762_sgm00112.jpg,1,0,0.9406821133274995,"[-0.06115001440048218, -2.895542621612549, -5.509322643280029]"
20190819_13-57-11-762_sgm00113.jpg,1,0,0.9349542791474948,"[-0.06725765019655228, -2.7904906272888184, -5.611758232116699]"
20190819_13-57-11-762_sgm00114.jpg,1,0,0.9604026328923496,"[-0.040402673184871674, -3.3046178817749023, -5.848552227020264]"
20190819_13-57-11-762_sgm00115.jpg,1,0,0.9712831104879138,"[-0.02913728728890419, -4.153010368347168, -4.342813491821289]"
20190819_13-57-11-762_sgm00117.jpg,1,0,0.6519044481075719,"[-0.42785727977752686, -2.292651653289795, -1.3979732990264893]"
20190819_13-57-11-762_sgm00191.jpg,1,0,0.6235789076610413,"[-0.47227996587753296, -2.0227794647216797, -1.410038709640503]"
20190819_13-57-11-762_sgm00194.jpg,1,0,0.9544135575321491,"[-0.04665820300579071, -3.2676892280578613, -4.893908977508545]"
20190819_13-57-11-762_sgm00198.jpg,1,0,0.6368261757552239,"[-0.4512585401535034, -1.0483510494232178, -4.369416236877441]"
20190819_13-57-11-762_sgm00199.jpg,1,0,0.4786502507065403,"[-0.7367851138114929, -0.909268856048584, -2.132580280303955]"
20190819_13-57-11-762_sgm00241.jpg,1,2,0.6720624874806836,"[-2.0817785263061523, -1.593420386314392, -0.3974039554595947]"
20190819_13-57-11-762_sgm00248.jpg,1,0,0.4831139924017199,"[-0.7275026440620422, -1.3607807159423828, -1.3454383611679077]"
20190819_13-57-11-762_sgm00250.jpg,1,0,0.5504081464669917,"[-0.5970951914787292, -1.4248688220977783, -1.5651726722717285]"
20190819_14-39-18-092_sgm00049.jpg,1,0,0.5071485183751587,"[-0.6789513826370239, -1.092510461807251, -1.8484694957733154]"
20190819_14-39-18-092_sgm00052.jpg,1,0,0.5713814670088567,"[-0.559698224067688, -1.1119482517242432, -2.305579423904419]"
20190819_14-39-18-092_sgm00053.jpg,1,0,0.6989694055375111,"[-0.3581483066082001, -1.2953604459762573, -3.6033847332000732]"
20190819_14-39-18-092_sgm00064.jpg,1,0,0.5245225958571545,"[-0.6452667713165283, -1.1117372512817383, -1.9207946062088013]"
20190819_14-39-18-092_sgm00113.jpg,1,0,0.8063677299721999,"[-0.21521539986133575, -2.0495805740356445, -2.7357804775238037]"
20190819_14-39-18-092_sgm00115.jpg,1,2,0.5079614064565268,"[-1.202014446258545, -1.6531257629394531, -0.6773498058319092]"
20190819_14-39-18-092_sgm00116.jpg,1,0,0.670697915355185,"[-0.39943644404411316, -1.3614176511764526, -2.6172287464141846]"
20190819_14-39-18-092_sgm00140.jpg,1,0,0.8051998222184314,"[-0.21666480600833893, -1.9599213600158691, -2.9200563430786133]"
20190819_14-39-18-092_sgm00142.jpg,1,0,0.46610933442230995,"[-0.7633350491523743, -1.3010821342468262, -1.3407336473464966]"
20190819_14-39-18-092_sgm00143.jpg,1,0,0.9205329717143579,"[-0.08280245959758759, -2.6100542545318604, -5.126637935638428]"
20190819_14-39-18-092_sgm00202.jpg,1,0,0.9061033626915771,"[-0.09860189259052277, -2.6623635292053223, -3.724980354309082]"
20190819_14-39-18-092_sgm00203.jpg,1,0,0.8817686279865944,"[-0.12582558393478394, -2.2221224308013916, -4.620030879974365]"
20190819_14-39-18-092_sgm00207.jpg,1,0,0.875158980907084,"[-0.1333497166633606, -2.358299493789673, -3.49792742729187]"
20190819_14-39-18-092_sgm00208.jpg,1,0,0.8095261645428602,"[-0.21130618453025818, -2.0438289642333984, -2.7978315353393555]"
20190814_14-44-24-433_sgm00063.jpg,2,2,0.470108258745844,"[-1.886897325515747, -0.9719343781471252, -0.7547922730445862]"
20190814_14-44-24-433_sgm00203.jpg,2,1,0.6121677078942043,"[-1.0810844898223877, -0.4907490015029907, -3.024031639099121]"
20190814_14-44-24-433_sgm00222.jpg,2,1,0.44071411225346235,"[-0.8280578851699829, -0.8193588852882385, -2.100551128387451]"
20190814_14-44-24-433_sgm00282.jpg,2,2,0.9653553667036784,"[-4.845555782318115, -3.620046854019165, -0.03525898978114128]"
20190814_14-44-24-433_sgm00283.jpg,2,2,0.9445913668369281,"[-4.113958358764648, -3.2425105571746826, -0.05700286105275154]"
20190814_14-44-24-433_sgm00284.jpg,2,2,0.9678868975356802,"[-4.682237148284912, -3.7785959243774414, -0.032640039920806885]"
20190814_14-44-24-433_sgm00597.jpg,2,0,0.43081750589721907,"[-0.8420706987380981, -1.0329828262329102, -1.5453423261642456]"
20190814_14-44-24-433_sgm00641.jpg,2,2,0.6012793748735868,"[-1.994720220565796, -1.3368611335754395, -0.5086956024169922]"
20190814_14-44-24-433_sgm00642.jpg,2,0,0.6530303158332523,"[-0.4261317253112793, -1.3245803117752075, -2.5126256942749023]"
20190814_14-44-24-433_sgm00645.jpg,2,1,0.4347219526024872,"[-1.3354363441467285, -0.8330486416816711, -1.1965513229370117]"
20190814_14-44-24-433_sgm00769.jpg,2,1,0.6472421159290579,"[-1.3171806335449219, -0.435034841299057, -2.466653347015381]"
20190814_14-44-24-433_sgm00838.jpg,2,1,0.7594584214907539,"[-1.8322006464004517, -0.27514970302581787, -2.5197391510009766]"
20190814_14-44-24-433_sgm01127.jpg,2,1,0.6262402757778324,"[-1.605806827545166, -0.4680211544036865, -1.7542777061462402]"
20190814_14-44-24-433_sgm01133.jpg,2,1,0.5997083834581204,"[-1.0103284120559692, -0.5113117694854736, -3.3189122676849365]"
20190814_14-44-24-433_sgm01144.jpg,2,1,0.6442230899926135,"[-1.0936682224273682, -0.43971019983291626, -3.8732099533081055]"
20190814_14-44-24-433_sgm01330.jpg,2,1,0.5528675797729478,"[-0.8400347232818604, -0.59263676404953, -4.170995235443115]"
20190814_14-44-24-433_sgm01335.jpg,2,0,0.7477674074691918,"[-0.29066330194473267, -1.574303150177002, -3.0993003845214844]"
20190816_10-30-47-864_sgm00027.jpg,2,2,0.5794928099567678,"[-2.5067074298858643, -1.0818407535552979, -0.545602023601532]"
20190816_10-30-47-864_sgm00040.jpg,2,2,0.6990756512605194,"[-2.2285659313201904, -1.6438143253326416, -0.3579963147640228]"
20190816_10-30-47-864_sgm00053.jpg,2,2,0.7623770761349095,"[-2.706962823867798, -1.7667714357376099, -0.27131399512290955]"
