20190819_10-32-50-611_sgm00497.jpg,4,2,1156,0,2,0.0,1150.5191802978516
20190819_10-32-50-611_sgm00498.jpg,3,1,596,0,1,0.0,595.9936981201172
20190819_10-32-50-611_sgm00499.jpg,4,2,1178,0,1,0.0,599.8176498413086
20190819_10-32-50-611_sgm00500.jpg,4,2,1161,0,2,0.0,1155.8456954956055
20190819_10-32-50-611_sgm00501.jpg,3,2,1135,0,2,0.0,1131.781593322754
20190819_10-32-50-611_sgm00502.jpg,5,1,435,0,0,0.0,0.0
20190819_10-32-50-611_sgm00503.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00504.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00505.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00506.jpg,4,1,247,0,1,0.0,244.75457763671875
20190819_10-32-50-611_sgm00507.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00508.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00509.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00510.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00511.jpg,4,1,73,0,0,0.0,0.0
20190819_10-32-50-611_sgm00512.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00513.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00514.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00515.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00516.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00517.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00518.jpg,3,1,52,0,0,0.0,0.0
20190819_10-32-50-611_sgm00519.jpg,4,1,497,1,0,496.56060791015625,0.0
20190819_10-32-50-611_sgm00520.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00521.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00522.jpg,4,1,40,0,0,0.0,0.0
20190819_10-32-50-611_sgm00523.jpg,4,1,338,0,1,0.0,336.9786071777344
20190819_10-32-50-611_sgm00524.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00525.jpg,3,1,244,0,1,0.0,242.7965087890625
20190819_10-32-50-611_sgm00526.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00527.jpg,4,1,263,0,1,0.0,261.63341903686523
20190819_10-32-50-611_sgm00528.jpg,5,1,268,0,1,0.0,266.47217178344727
20190819_10-32-50-611_sgm00529.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00530.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00531.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00532.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00533.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00534.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00535.jpg,4,1,300,0,1,0.0,299.372802734375
20190819_10-32-50-611_sgm00536.jpg,4,1,51,0,0,0.0,0.0
20190819_10-32-50-611_sgm00537.jpg,3,1,266,0,1,0.0,264.9194793701172
20190819_10-32-50-611_sgm00538.jpg,3,2,365,0,1,0.0,230.943603515625
20190819_10-32-50-611_sgm00539.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00540.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00541.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00542.jpg,4,3,1526,3,0,1524.4655685424805,0.0
20190819_10-32-50-611_sgm00543.jpg,5,2,966,2,0,965.3462448120117,0.0
20190819_10-32-50-611_sgm00544.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00545.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00546.jpg,4,1,331,0,1,0.0,330.2611618041992
20190819_10-32-50-611_sgm00547.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00548.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00549.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00550.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00551.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00552.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00553.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00554.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00555.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00556.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00557.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00558.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00559.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00560.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00561.jpg,4,1,226,0,1,0.0,224.4554443359375
20190819_10-32-50-611_sgm00562.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00563.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00564.jpg,4,1,68,0,0,0.0,0.0
20190819_10-32-50-611_sgm00565.jpg,4,1,358,0,1,0.0,356.89916610717773
20190819_10-32-50-611_sgm00566.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00567.jpg,4,1,280,0,1,0.0,278.4224853515625
20190819_10-32-50-611_sgm00568.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00569.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00570.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00571.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00572.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00573.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00574.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00575.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00576.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00577.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00578.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00579.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00580.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00581.jpg,4,1,281,0,1,0.0,279.9918022155762
20190819_10-32-50-611_sgm00582.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00583.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00584.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00585.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00586.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00587.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00588.jpg,4,1,184,1,0,183.43203735351562,0.0
20190819_10-32-50-611_sgm00589.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00590.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00591.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00592.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00593.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00594.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00595.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00596.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00597.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00598.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00599.jpg,4,1,39,0,0,0.0,0.0
20190819_10-32-50-611_sgm00600.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00601.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00602.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00603.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00604.jpg,4,1,291,0,1,0.0,289.7844543457031
20190819_10-32-50-611_sgm00605.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00606.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00607.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00608.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00609.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00610.jpg,4,1,85,0,0,0.0,0.0
20190819_10-32-50-611_sgm00611.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00612.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00613.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00614.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00615.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00616.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00617.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00618.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00619.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00620.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00621.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00622.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00623.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00624.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00625.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00626.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00627.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00628.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00629.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00630.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00631.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00632.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00633.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00634.jpg,4,2,588,2,0,587.899169921875,0.0
20190819_10-32-50-611_sgm00635.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00636.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00637.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00638.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00639.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00640.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00641.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00642.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00643.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00644.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00645.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00646.jpg,2,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00647.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00648.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00649.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00650.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00651.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00652.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00653.jpg,4,1,293,1,0,292.72442626953125,0.0
20190819_10-32-50-611_sgm00654.jpg,3,1,58,0,0,0.0,0.0
20190819_10-32-50-611_sgm00655.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00656.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00657.jpg,4,1,377,0,1,0.0,376.802734375
20190819_10-32-50-611_sgm00658.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00659.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00660.jpg,4,1,256,0,1,0.0,255.29835510253906
20190819_10-32-50-611_sgm00661.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00662.jpg,4,1,118,0,0,0.0,0.0
20190819_10-32-50-611_sgm00663.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00664.jpg,4,2,533,0,1,0.0,384.5119323730469
20190819_10-32-50-611_sgm00665.jpg,4,1,367,0,1,0.0,366.779052734375
20190819_10-32-50-611_sgm00666.jpg,4,2,457,0,1,0.0,301.1962890625
20190819_10-32-50-611_sgm00667.jpg,4,1,272,0,1,0.0,271.3963317871094
20190819_10-32-50-611_sgm00668.jpg,3,1,225,0,1,0.0,224.05438232421875
20190819_10-32-50-611_sgm00669.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00670.jpg,4,2,463,1,1,169.84911727905273,291.2058753967285
20190819_10-32-50-611_sgm00671.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00672.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00673.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00674.jpg,4,1,323,0,1,0.0,321.43931579589844
20190819_10-32-50-611_sgm00675.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00676.jpg,5,1,302,0,1,0.0,301.0674133300781
20190819_10-32-50-611_sgm00677.jpg,4,1,177,0,1,0.0,176.0577392578125
20190819_10-32-50-611_sgm00678.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00679.jpg,4,1,130,0,0,0.0,0.0
20190819_10-32-50-611_sgm00680.jpg,4,1,490,1,0,490.58292388916016,0.0
20190819_10-32-50-611_sgm00681.jpg,4,1,43,0,0,0.0,0.0
20190819_10-32-50-611_sgm00682.jpg,4,1,432,0,1,0.0,432.0948257446289
20190819_10-32-50-611_sgm00683.jpg,3,1,457,0,1,0.0,455.62135314941406
20190819_10-32-50-611_sgm00684.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00685.jpg,4,1,291,0,1,0.0,289.6045227050781
20190819_10-32-50-611_sgm00686.jpg,4,1,287,0,1,0.0,286.31707763671875
20190819_10-32-50-611_sgm00687.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00688.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00689.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00690.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00691.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00692.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00693.jpg,4,2,452,0,1,0.0,308.3674774169922
20190819_10-32-50-611_sgm00694.jpg,4,1,228,0,1,0.0,226.765869140625
20190819_10-32-50-611_sgm00695.jpg,2,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00696.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00697.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00698.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00699.jpg,4,1,384,0,1,0.0,384.01563262939453
20190819_10-32-50-611_sgm00700.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00701.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00702.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00703.jpg,4,1,396,0,1,0.0,395.78968811035156
20190819_10-32-50-611_sgm00704.jpg,4,5,2194,4,1,1945.2337112426758,243.84072875976562
20190819_10-32-50-611_sgm00705.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00706.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00707.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00708.jpg,4,1,45,0,0,0.0,0.0
20190819_10-32-50-611_sgm00709.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00710.jpg,4,1,276,0,1,0.0,274.2147216796875
20190819_10-32-50-611_sgm00711.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00712.jpg,4,1,203,0,0,0.0,0.0
20190819_10-32-50-611_sgm00713.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00714.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00715.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00716.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00717.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00718.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00719.jpg,3,1,527,0,1,0.0,524.9552459716797
20190819_10-32-50-611_sgm00720.jpg,3,1,329,0,0,0.0,0.0
20190819_10-32-50-611_sgm00721.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00722.jpg,4,1,66,0,0,0.0,0.0
20190819_10-32-50-611_sgm00723.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00724.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00725.jpg,5,1,442,0,1,0.0,440.12416076660156
20190819_10-32-50-611_sgm00726.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00727.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00728.jpg,4,2,871,0,0,0.0,0.0
20190819_10-32-50-611_sgm00729.jpg,4,1,538,0,0,0.0,0.0
20190819_10-32-50-611_sgm00730.jpg,4,1,298,0,0,0.0,0.0
20190819_10-32-50-611_sgm00731.jpg,4,4,660,1,0,331.65406799316406,0.0
20190819_10-32-50-611_sgm00732.jpg,4,1,397,0,0,0.0,0.0
20190819_10-32-50-611_sgm00733.jpg,4,4,1490,2,1,543.3990879058838,600.0
20190819_10-32-50-611_sgm00734.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00735.jpg,5,2,793,0,1,0.0,389.5404968261719
20190819_10-32-50-611_sgm00736.jpg,4,1,61,0,0,0.0,0.0
20190819_10-32-50-611_sgm00737.jpg,4,1,575,0,0,0.0,0.0
20190819_10-32-50-611_sgm00738.jpg,4,1,600,0,1,0.0,600.0
20190819_10-32-50-611_sgm00739.jpg,4,2,1149,0,2,0.0,1146.0608978271484
20190819_10-32-50-611_sgm00740.jpg,4,1,600,0,1,0.0,600.0
20190819_10-32-50-611_sgm00741.jpg,5,2,1157,0,2,0.0,1155.1329345703125
20190819_10-32-50-611_sgm00742.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00743.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00744.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00745.jpg,3,1,254,0,1,0.0,252.73699951171875
20190819_10-32-50-611_sgm00746.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00747.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00748.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00749.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00750.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00751.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00752.jpg,4,4,1189,2,1,789.1297492980957,172.05381774902344
20190819_10-32-50-611_sgm00753.jpg,4,6,2236,0,4,0.0,1545.375602722168
20190819_10-32-50-611_sgm00754.jpg,4,1,171,0,0,0.0,0.0
20190819_10-32-50-611_sgm00755.jpg,5,1,225,0,1,0.0,224.336181640625
20190819_10-32-50-611_sgm00756.jpg,4,2,541,0,1,0.0,268.29604721069336
20190819_10-32-50-611_sgm00757.jpg,6,5,1997,0,3,0.0,1203.0533409118652
20190819_10-32-50-611_sgm00758.jpg,4,5,969,0,2,0.0,473.9677085876465
20190819_10-32-50-611_sgm00759.jpg,3,2,609,0,1,0.0,427.85643005371094
20190819_10-32-50-611_sgm00760.jpg,4,5,1309,0,2,0.0,975.3079452514648
20190819_10-32-50-611_sgm00761.jpg,5,9,3067,0,7,0.0,2661.867057800293
20190819_10-32-50-611_sgm00762.jpg,4,4,1557,0,4,0.0,1552.491189956665
20190819_10-32-50-611_sgm00763.jpg,4,4,1623,0,4,0.0,1619.8784942626953
20190819_10-32-50-611_sgm00764.jpg,4,5,1173,1,2,265.13226318359375,538.4353561401367
20190819_10-32-50-611_sgm00765.jpg,5,8,1640,0,1,0.0,318.2758979797363
20190819_10-32-50-611_sgm00766.jpg,5,2,487,0,1,0.0,427.1096878051758
20190819_10-32-50-611_sgm00767.jpg,5,3,1135,0,3,0.0,1132.6115188598633
20190819_10-32-50-611_sgm00768.jpg,4,2,427,0,1,0.0,367.11236572265625
20190819_10-32-50-611_sgm00769.jpg,4,1,444,0,1,0.0,443.7043914794922
20190819_10-32-50-611_sgm00770.jpg,4,3,552,0,1,0.0,323.8297119140625
20190819_10-32-50-611_sgm00771.jpg,3,1,161,0,1,0.0,160.29335594177246
20190819_10-32-50-611_sgm00772.jpg,4,3,987,0,3,0.0,984.0268440246582
20190819_10-32-50-611_sgm00773.jpg,4,4,1241,0,2,0.0,905.8403778076172
20190819_10-32-50-611_sgm00774.jpg,3,2,870,0,2,0.0,867.6214561462402
20190819_10-32-50-611_sgm00775.jpg,4,2,796,0,2,0.0,794.6617660522461
20190819_10-32-50-611_sgm00776.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00777.jpg,4,1,381,0,1,0.0,380.96629333496094
20190819_10-32-50-611_sgm00778.jpg,5,2,497,0,2,0.0,495.3984069824219
20190819_10-32-50-611_sgm00779.jpg,4,1,166,0,0,0.0,0.0
20190819_10-32-50-611_sgm00780.jpg,5,2,401,0,1,0.0,214.247314453125
20190819_10-32-50-611_sgm00781.jpg,4,2,748,0,1,0.0,552.2332458496094
20190819_10-32-50-611_sgm00782.jpg,4,3,1080,0,3,0.0,1076.6825637817383
20190819_10-32-50-611_sgm00783.jpg,4,1,335,0,1,0.0,334.4380302429199
20190819_10-32-50-611_sgm00784.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00785.jpg,5,1,376,0,1,0.0,375.3933792114258
20190819_10-32-50-611_sgm00786.jpg,4,2,649,0,2,0.0,646.58740234375
20190819_10-32-50-611_sgm00787.jpg,4,3,796,0,2,0.0,622.4532775878906
20190819_10-32-50-611_sgm00788.jpg,3,2,387,0,2,0.0,383.5024642944336
20190819_10-32-50-611_sgm00789.jpg,4,1,142,0,0,0.0,0.0
20190819_10-32-50-611_sgm00790.jpg,4,1,128,0,0,0.0,0.0
20190819_10-32-50-611_sgm00791.jpg,4,1,298,0,1,0.0,296.6950225830078
20190819_10-32-50-611_sgm00792.jpg,5,2,853,0,2,0.0,851.6818962097168
20190819_10-32-50-611_sgm00793.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00794.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00795.jpg,4,2,457,0,1,0.0,373.11106872558594
20190819_10-32-50-611_sgm00796.jpg,3,4,1532,0,4,0.0,1526.0223770141602
20190819_10-32-50-611_sgm00797.jpg,4,2,668,0,2,0.0,666.1912841796875
20190819_10-32-50-611_sgm00798.jpg,4,3,682,0,2,0.0,427.56495666503906
20190819_10-32-50-611_sgm00799.jpg,4,1,307,0,1,0.0,304.85789489746094
20190819_10-32-50-611_sgm00800.jpg,4,3,1098,0,3,0.0,1095.21826171875
20190819_10-32-50-611_sgm00801.jpg,5,6,1570,0,3,0.0,1233.2735290527344
20190819_10-32-50-611_sgm00802.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00803.jpg,4,2,483,0,2,0.0,481.33668518066406
20190819_10-32-50-611_sgm00804.jpg,4,4,1122,0,3,0.0,1000.0574722290039
20190819_10-32-50-611_sgm00805.jpg,3,2,840,0,2,0.0,838.3070755004883
20190819_10-32-50-611_sgm00806.jpg,2,3,849,0,2,0.0,657.8099746704102
20190819_10-32-50-611_sgm00807.jpg,4,2,589,0,2,0.0,586.8053359985352
20190819_10-32-50-611_sgm00808.jpg,3,2,701,0,2,0.0,699.4035224914551
20190819_10-32-50-611_sgm00809.jpg,3,1,285,0,1,0.0,284.1322937011719
20190819_10-32-50-611_sgm00810.jpg,4,1,180,0,1,0.0,178.80248260498047
20190819_10-32-50-611_sgm00811.jpg,3,1,369,0,1,0.0,368.0594024658203
20190819_10-32-50-611_sgm00812.jpg,4,1,280,0,1,0.0,278.734619140625
20190819_10-32-50-611_sgm00813.jpg,3,3,1194,0,3,0.0,1191.1003341674805
20190819_10-32-50-611_sgm00814.jpg,4,1,251,0,1,0.0,249.4091796875
20190819_10-32-50-611_sgm00815.jpg,3,3,1368,0,3,0.0,1364.6460494995117
20190819_10-32-50-611_sgm00816.jpg,4,4,1406,0,3,0.0,1240.8762893676758
20190819_10-32-50-611_sgm00817.jpg,4,1,301,0,1,0.0,299.4655456542969
20190819_10-32-50-611_sgm00818.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00819.jpg,3,1,239,0,1,0.0,237.38370513916016
20190819_10-32-50-611_sgm00820.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00821.jpg,5,2,792,1,1,409.84632110595703,381.1259346008301
20190819_10-32-50-611_sgm00822.jpg,5,1,528,0,1,0.0,527.510856628418
20190819_10-32-50-611_sgm00823.jpg,4,5,1893,1,4,425.3699493408203,1462.6339988708496
20190819_10-32-50-611_sgm00824.jpg,4,1,420,0,1,0.0,420.15708923339844
20190819_10-32-50-611_sgm00825.jpg,4,2,762,0,2,0.0,759.2147483825684
20190819_10-32-50-611_sgm00826.jpg,4,3,1423,0,3,0.0,1420.4771423339844
20190819_10-32-50-611_sgm00827.jpg,4,2,952,0,2,0.0,950.1653938293457
20190819_10-32-50-611_sgm00828.jpg,4,4,1506,0,4,0.0,1501.811050415039
20190819_10-32-50-611_sgm00829.jpg,4,2,885,0,2,0.0,883.6271820068359
20190819_10-32-50-611_sgm00830.jpg,4,1,307,0,1,0.0,306.1542663574219
20190819_10-32-50-611_sgm00831.jpg,4,3,628,0,0,0.0,0.0
20190819_10-32-50-611_sgm00832.jpg,4,3,739,0,2,0.0,602.3714752197266
